Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
9.21820643751061,0.2829909640975344,-0.7269894634000673,1.029795541562867,-0.3322137602880289,-1.3157458835108196,0.0898759640815465,1,3.5756583,0.0035610572,-0.0020772873,F2M
9.51604958436788,-1.1857239650890448,-1.025435948707389,0.6932613733615319,-0.9253883310277567,-0.6770815424808412,0.1045634245471163,1,3.3946164,0.0012316518,-0.0012572662,F2L
10.7649253527822,-1.9579636559041589,0.1154982326848696,-1.1255970785418346,1.3920788125534906,-0.6770815424808412,0.1250468171158697,1,3.5755112,0.0041418485,-0.00030226843,F3L
8.78331011314308,1.5087218519485206,-0.6911171107516804,-0.7459278073046758,1.439270091594096,-0.66474705901609,0.0870261724766704,1,2.2029524,-0.005061535,0.00095483824,F4M
8.13773876380195,-0.4033297622965335,-0.5970455166839171,0.9880296207511936,0.3197296239417331,-1.330136963568491,-0.0443289389080166,1,2.3481507,-0.0015674755,0.0007161305,F6M
12.7580168950215,-0.0603374289703029,0.2365205992416232,0.5298062048979161,0.7907641972538924,-1.4982632912332323,0.0757548522593667,1,3.6885848,0.0038280468,-0.00093549327,F2L
12.079460937736,1.135384630503658,-0.0855821732606174,-0.2002797588835255,-0.0604939337619058,0.2411293991717682,0.091927057248274,1,3.4900486,0.006159054,0.0029191764,F4L
10.1746711466825,-0.6460734953262244,0.4877589330857815,1.2725228955275265,-1.3193139970696213,-0.0368446369596502,0.0446078523138928,1,2.0184305,0.007175507,0.0032749597,F4M
10.6427256681389,-1.3740483151221696,-1.0265940988593256,-0.3663711218129644,0.1362228702877007,0.3347399251344434,0.0571567478303795,1,3.7974143,0.0046623405,-0.0022844735,F2M
11.4176537931103,-0.1980953609458783,-0.4566310973851061,0.6621146337872179,0.5993428403675884,-1.3544651291825751,-0.0263519015126118,1,3.379286,-0.0069522634,-0.0028203398,F4L
14.2363803540475,-0.1871759503940621,-1.351894611850201,1.4072077548236654,-0.5966078381834791,-0.7143314528090849,0.0148333218964535,1,4.495855,-0.00096239895,-0.0013512752,F7M
11.3981330497841,-2.7125814765241167,-2.13862366457266,-1.434211995483918,0.433779704731251,1.0991315451377537,0.0974030665101947,1,3.5874348,0.0033715013,-0.0005007072,F4M
6.55358154450872,0.0070349112953801,-0.3944000728291684,0.7300464858498126,-1.6551955696198664,0.7681220054069434,0.0971116816799562,1,5.0279093,-0.0011412017,-0.0014867147,F6M
14.1335841661273,0.9973382377921424,-2.3945569663780994,0.2978573620781913,-1.3812835068142315,-0.6770815424808412,0.1302013987289342,1,3.4590034,0.0034680292,0.0008363072,F6M
10.2658618336609,0.3368156104482207,0.8807176143649355,-1.3844173153434336,1.1123267921969149,0.2229770549257732,0.0209551997694838,1,3.4864354,0.0048907176,0.0022236358,F7L
12.8204270703908,1.1697531904498537,0.3917347346042316,-1.073559941681166,0.983811038836638,0.0448069227713293,-0.0320804079609852,1,1.9349319,-0.00033590756,-0.0012225143,F4L
12.3556895135549,-1.2582990671334235,-1.2537063536729287,0.0158514509799601,-0.0155005992276281,0.0034268209326117,0.0540054913459571,1,2.1688855,-0.0023878384,0.0018965888,F5M
10.7019683839833,-1.258152305987341,-1.2537063536729287,0.0158514509799601,-0.0155005992276281,0.0034268209326117,0.054005057471802,1,2.087989,0.0016409047,7.276703e-05,F1M
5.51572701384443,1.4698005075425815,-0.2822810694972538,1.1846201977140545,-1.323164059161241,0.1813197128259146,0.0763772789014959,1,3.481253,0.0032563005,0.0014209126,F5M
10.5574342095424,-1.910468453542546,-0.962355383399347,-0.0166287949708668,0.2139485423513466,-0.0478384965808035,0.0729563624161089,1,1.9663025,0.002523968,-0.0011678704,F4M
10.8781476065121,-1.208305207268548,-0.9131145126374356,1.003303463379536,-0.3159022052284591,-1.1712127173333788,-0.0181291519930653,1,7.0875697,0.00026448816,-0.0001464046,F2M
11.742706863137,1.2190797958823565,-1.4329283936954806,-1.0338976906561064,1.2986466639634016,-0.2715428327189385,0.0990417280214875,1,3.4773734,-0.00094662234,-0.0010539938,F5M
9.19612589868881,0.1426958418594513,2.473277331612407,0.0629494402288129,0.0356736782915699,0.0520491357409923,-0.0008836421543781,1,3.5425546,0.0029081292,-0.0021013722,F7L
13.2023142675582,0.5221611047883212,-1.1923020864934877,-0.7584197358119651,-0.3159022052284591,-1.0989461342446585,0.0812075972037402,1,1.9824232,-0.0017357245,0.0008208924,F1M
11.0744613878685,1.1347940596402013,-0.0789683360749257,-0.1306958025018847,0.2437617724705822,-0.0747747499216677,0.1007991810634808,1,3.5547173,0.004405627,-0.00040204846,F2L
11.7088977853188,1.1427667662968648,-0.0855821732606174,0.4085798594558312,-0.1450094077153748,-0.3029277464891493,-0.0256807574584901,1,2.1518238,0.007629743,0.00416115,F4M
9.12247776975913,-1.9107616594121388,-0.8767037627860422,-0.5008874013676172,0.2139485423513466,0.3074128950119257,0.0820979717396174,1,2.2710207,-0.0013780575,8.337316e-05,F7L
12.2303474055213,3.8291614440932698,0.1682183187198124,1.6778343325621674,0.0560872131770366,-1.837176840022173,0.013096967381305,1,3.70129,0.0044015534,-0.0014322412,F3M
11.8790851137516,0.4407736438932462,-2.13862366457266,-1.3796146914831096,0.3078822075465129,1.1950893355024572,0.0468008442434658,1,2.2075212,-0.0013717096,0.0009689969,F7L
10.0725203930551,0.4236792821509385,-0.7269894634000673,0.7648747597295587,-0.3322137602880289,0.6499051765023743,0.0824613531502148,1,2.2483447,0.00078000873,0.0004483303,F6M
12.2078495777405,-3.4960237424663188,1.636208671724113,1.6232370285613589,-0.7622465185237614,-1.0119398428857231,0.0221320262393557,1,3.421566,-0.0010629464,0.00010251184,F6M
13.1189203478942,1.3890454550050677,-1.376226325741597,1.0470629000376663,-1.4519288286443288,0.3427703587344674,0.1438319004685535,1,9.693357,0.0020477567,9.132177e-05,F4M
11.3406345607337,1.134646416924337,-0.1120375220033842,-0.1654877806927051,-0.0773970285525996,0.2586796296769591,0.0244060627616989,1,3.2511227,-0.003913367,-0.0023821576,F4L
8.81326401195036,0.2444415397825048,-0.4046053304962203,0.5841190071202189,-1.7397390320154382,1.2672030963862426,0.0621380295287853,1,2.0160816,-0.0030809045,0.00020200899,F1M
13.3942739333399,-0.1691972936998092,-0.218331389116297,1.099980907462867,-1.2071629354350888,0.1211581827123684,-0.0415333479237138,1,1.9555148,0.0054522473,0.00042509264,F7L
13.4007438161213,0.2545378441167266,1.276248144181717,-0.7743768798680589,1.3267439965355432,-0.6354743189292914,-0.0482901202406504,1,3.460687,0.0016736723,0.001431426,F5M
13.626544279859,-0.1966918923917869,1.999927715558232,-0.2486966353032157,-1.1424186532076217,1.5180813331114498,0.0170482782115706,1,4.2080293,0.00018647872,0.00052248174,F6L
12.7849100629394,-0.0412186610034888,-1.4770344733099885,-1.034277907709276,1.1327607484092383,0.006458978354587,-0.0011472204108138,1,3.678664,0.007110685,0.004875632,F4M
11.8409527590989,-1.29203399767148,-1.376226325741597,1.3890661270951228,-0.8611341274639668,-0.5174671359451155,0.0770450888978369,1,2.7152479,-0.0030545462,-0.001120612,F6L
13.2786065950423,-1.1520298800471866,-0.7269894634000673,0.9370732679212092,-0.3322137602880289,-1.3735591499817958,0.0855367731538019,1,1.9884955,-0.0047668796,-0.0016751154,F6L
11.6653589755395,-1.258152305987341,-1.2537063536729287,0.0158514509799601,-0.0155005992276281,-0.0045797689548817,0.0555988190686312,1,3.6362178,0.003048094,6.218604e-05,F1L
12.1384657183317,1.1329341556250705,-1.6418991129483715,0.7068344317475295,0.6675027828967995,-1.4588848984015446,0.0121973568118751,1,3.621096,0.005961489,0.0023862075,F4L
8.12544541857484,-1.4595837435243866,-0.0458991501464672,0.1998279903109089,-0.1957186920874561,0.0305266331094775,0.0430202994625428,1,2.2709868,-0.0036511142,0.0005529807,F1L
13.1658728890325,0.6644654932230979,-1.0051811937059991,-0.2856613540801726,-0.2783140473850779,0.5260291359920668,-0.0131676545275299,1,3.521717,0.0033653472,0.0014777451,F2M
9.09022892830049,-1.2245440035344468,-1.2372718755266563,2.171051885877751,-3.67584173421213,1.520675604612628,0.0126621141884986,1,3.5977283,0.005261654,0.003118707,F4M
13.4548328693708,-1.0063492440975368,-1.8508698322012624,1.4834687632814592,-0.8910361887166462,-0.5147333762924843,-0.0413674052428726,1,3.5545394,0.007766165,0.0031240059,F4M
5.1148671581273,0.4321196739407638,-0.2422808677996269,1.0064233089096433,-1.5017699724742275,0.5575134801119884,0.0311644920016381,1,3.5640035,0.004239196,-0.0012948348,F2M
8.99725179517301,-0.0156743811387456,-0.5970455166839171,1.108541844609907,0.152283288148553,-1.330136963568491,-0.0106508788993033,1,3.5449464,0.005198458,0.001586369,F7M
13.9237804157453,-0.5612634361015582,-1.6418991129483715,-1.2213611499918824,1.079678378695397,0.1147009717802225,0.1217375486796581,1,4.608074,-0.0009776894,-0.0014545058,F7L
11.112003025125,-0.1691972936998092,-0.218331389116297,0.4493828777576464,-1.440610472619528,1.0292990908878612,-0.0036334473882946,1,3.4210467,0.004379129,0.0029883494,F4L
10.5505136055848,-1.4607648852512998,-0.1583343823032261,0.4607678267420618,-0.1957186920874561,-0.2502770549735766,-0.012796837735021,1,2.0592458,0.0009355508,0.0015681859,F7M
7.79865713891089,-0.3999478803968336,-0.3944000728291684,1.4179903141464685,-0.0065980529062159,-1.4451941371969053,0.0440191882815103,1,3.4860623,0.0033354256,0.00088352384,F2L
13.9022826196286,-0.8627731770020599,-1.6418991129483715,-0.9803367022744558,1.324407638700814,-0.4861227241073612,0.1096456615666656,1,3.3281174,0.0007939879,-4.8949616e-05,F2L
11.0807406629763,-1.3342315979381052,0.2295916508240955,0.3373977632065254,0.7082360488737783,-0.6770815424808412,0.0739485585620737,1,1.9694729,-0.004624782,0.0019215893,F4L
14.3794331103596,0.6878483476290915,-2.0598405514541533,0.1578343008356136,1.0281564292205725,-1.272915659198245,-0.0067899604311554,1,2.779464,-0.0029351208,0.0047541996,F7M
9.55901245913985,-1.4648988812954955,-0.0789683360749257,-0.3742396498376274,0.0071184454008692,0.4341819347288681,-0.0324129857892679,1,1.9256475,0.0055809803,0.0019965314,F7L
10.9346950990101,0.9038670176257853,-0.2981584294725264,1.3343122027570835,-1.2580121284326498,0.006458978354587,0.103930484812752,1,6.5616426,-0.00026742555,-0.0023757906,F7M
11.7402069489111,1.333940649558738,-1.6418991129483715,-0.2037023707405261,1.324407638700814,-1.2299996809205602,0.0984303014049963,1,2.0785995,-0.001758635,0.0005141285,F1L
9.30508435659057,0.5319703173760556,-0.9740402042722331,-1.159040029013593,1.0734399278282771,0.0666697282218389,-0.0415266133077549,1,3.2108996,-0.00582763,-0.0018380752,F1L
9.65841696462897,0.6562202670273517,-1.928910757000617,-1.561605704819138,0.4757455371261638,1.1183231032106944,0.0556555907812131,1,3.5952337,0.0040776115,-0.00051721674,F5L
8.67058089209256,-1.0219972182652088,0.3489981158739512,-1.246370504935866,0.9493657632500456,0.2403611331773742,0.0901681374437276,1,1.9535373,-0.0009437464,0.00071549695,F6L
7.01592128927333,0.8025209461571433,0.7882775560013746,0.2656129967064331,-0.4169060874289687,0.139538849020001,0.0126473142542785,1,1.9545554,-0.0019036382,-2.0767795e-05,F1M
11.7575051823735,-0.618693862939749,-1.2239576744425895,1.0817613504190815,0.22956621236079,-1.4445795723089832,0.1048078778089581,1,3.7231076,-0.0018052366,-0.0047816904,F5L
14.2740771944188,-2.003925711633957,0.9277990615888984,1.08483237667447,0.2094434349439755,-1.4138806122188892,0.1040098488045059,1,1.9901421,-0.0013638735,-0.00044426043,F1L
12.8119878056612,0.460657419004559,-0.8395596124294715,-1.2614350937035472,-1.3958384222267146,2.6104105173725385,0.0213441105636998,1,22.827158,0.0014364477,-0.0031716712,F2L
14.2474572866561,-0.4342518157611506,2.315975689121811,-1.0011913293925765,-0.2811954013094094,1.3366147606225736,0.0269235859057464,1,2.092696,0.0005521737,0.0011553124,F2M
8.71459701997621,-1.4647512385796313,-0.026057638589392,-0.2350717370743459,0.3113741516333573,-0.1098752109320495,0.0394450143846117,1,3.5136075,0.0047906395,0.0027505613,F4L
8.80968758458312,-1.462093669694077,-0.0525129873321589,0.2868079357879599,-0.043590838971212,-0.2151765939631948,0.0780165825077235,1,3.2394001,-0.002091324,-0.002276067,F2M
10.8815085523459,-0.2177750655138177,-0.8032069456984707,-0.9066853087573608,1.3458861322241735,-0.4505909677213041,0.0760350737342125,1,2.131157,0.00067698583,-2.880348e-06,F5L
8.55633424405744,-1.90988204180336,-0.9409424782460208,-0.0435320508817974,0.3953084438331873,-0.3211087978059799,0.0490869239213471,1,2.0516815,-0.0015957709,-0.0012016727,F4M
13.3414222193028,-1.4603219571037074,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0365751956853856,1,5.8244514,-0.0006441511,-0.0021671995,F5M
7.99752246037306,-0.0056834399515575,-0.680393919365102,-0.4686601836706691,1.4169319020308389,-1.1221431052208457,0.1363908680420109,1,1.9350728,0.0004340168,0.0020610846,F6M
11.5330153276715,1.1337605606291523,-0.1451067079318427,0.0084721102613968,0.2944710568426635,-0.2853775159839584,0.0023872189726656,1,1.9735314,0.0058577806,0.0012228249,F3M
13.2107107468747,-0.1540218558879093,-0.2260766979978981,-1.3670775262502624,1.0065394440094355,0.2403611331773742,0.0939669664141598,1,3.2465918,-0.0043998603,-0.002361735,F4M
10.3730526050942,-1.9136937181080689,-0.8981166679393684,0.3331135318712307,0.110314312933152,-0.3484358279284975,0.1132442673059516,1,3.5253084,0.0062987227,0.0027262408,F4L
10.5144425543171,1.7503112441356212,-0.3880747974310262,1.4299077748998088,-1.0842434992472387,-0.314458810996623,0.0781363489571849,1,2.1681812,-0.001175588,0.001154531,F6M
8.54643367495507,0.9227687311983708,-1.0840757920308344,-1.199049393654762,0.8058174490120571,0.5694059774396711,0.0105891951477834,1,2.1664271,-0.0008338522,0.00090729864,F7L
11.0123137417279,-2.0480045852740094,-0.9484260828574352,1.4972640298634452,-0.6042987928754324,-0.9033399749723126,0.0900107580209922,1,2.2311208,-0.00057385676,-0.0010958114,F6M
7.75094792935257,-0.4170862605920515,0.659766898096565,1.511011751636411,-0.998045032142888,-0.1885830828271056,0.0738712836852241,1,3.2256258,-0.00081852265,-6.562681e-05,F2L
8.62840558961933,-1.4615030988306204,-0.026057638589392,0.391183870360421,-0.1619125025060685,-0.1274254414372403,-0.0139446354539172,1,3.2371986,-0.010676711,-0.0058278497,F4L
12.3978852569729,-1.2588861117177537,-1.2537063536729287,0.0118230389521137,-0.0155005992276281,0.0034268209326117,0.0540252707710677,1,3.22447,0.0046704635,-0.00205202,F4M
12.2681629344768,0.6663713313754523,-0.962355383399347,0.252403764138439,-0.5114910635760159,0.2527588347668904,0.0338518829733856,1,2.3326247,-0.0008744411,9.122305e-06,F1M
8.99888868589754,-0.0412186610034888,1.2736762956440897,1.0459621023524834,0.2132327188546659,-1.509167557643716,0.0987267128802522,1,3.587465,0.0024543665,-0.0019336392,F7L
7.90814989089785,1.0849143770019374,0.6689484058801938,-1.1160627912869314,0.026640451022507,1.4592909070960425,0.0671664983912187,1,3.4690762,0.00097483955,0.0013052784,F2L
13.0144870234277,1.3386064297952514,-0.6911171107516804,1.231330024041155,-1.3397479532819452,0.0281107860117056,0.0772920961399633,1,3.32239,0.0008474011,-0.00051031937,F6L
12.6324503307374,-0.9602581882469386,-0.5961857966942651,0.5397437152167048,-1.4226529697591863,0.8839965455797825,0.0704531053841872,1,1.9756534,0.0013966281,-0.0011343197,F5M
9.75941262253648,-1.024107766777934,0.0948002518066275,0.7782084376910687,0.4175722809779043,-1.3576049040438858,0.0705081685786809,1,2.182305,0.00090732425,0.00019060378,F7M
13.1884698339378,-0.0034152338583179,0.4877589330857815,-1.2608387008843192,-0.0524087119055438,1.37052286075306,0.1217136641191903,1,2.577946,-0.0014598928,0.0007780576,F1M
7.63508944121272,-0.3171841220392473,0.6567787988334283,1.617371234235585,-0.9425581381914708,-0.6291759850329766,0.1092760518728364,1,3.4219878,0.0015079845,-0.0015535571,F6M
12.1446993598735,0.4420770339047908,0.1595230184616711,-1.2494008664726513,1.342802470733399,-0.06046999892273,-0.0076856322243502,1,3.322512,-0.00021599606,-7.1658986e-05,F7M
13.1628970293308,0.1364398701024908,-0.218331389116297,-0.7433801767019242,1.3607599735937406,-0.5327032711739864,0.0345008116914621,1,1.9190546,-0.003878899,0.0020859337,F6L
14.0074388574904,-0.4767259533908473,-1.750677234205592,-1.155800908561928,-0.3485253153475988,0.6788118097378625,-0.0289865946168461,1,3.4874387,0.0052382518,0.0018268803,F6M
7.56768403454789,-0.0546609992306352,0.7620109304988778,-1.195539025836924,0.4833639926904621,1.2424911578298812,-0.0291633842679416,1,3.585767,0.005635271,0.004833746,F4M
13.4545107528884,-1.4609125279671638,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0375012400496079,1,3.6116774,0.0033287033,0.0046418207,F7L
9.60119089755572,1.333940649558738,-0.1791040781781353,-0.5786292894120784,1.401690562913051,-0.9581984851618914,0.1006144593882546,1,3.6394894,0.0053229947,0.003419969,F4M
5.97803919349158,-0.2529818722857564,-0.4352211034973758,1.3346031834438437,-0.1968208432962525,-1.0546089355609318,-0.0063849054927057,1,2.0535445,-0.008009475,0.0011486053,F1M
10.3663992467121,-0.0996968381061816,-1.1497827940118357,-0.96338892113849,0.1016473124631983,0.9873906527852642,-0.025662140255832,1,3.6584218,0.0028238874,0.00030667498,F4L
9.75655200848537,-0.7018272622762937,-0.9131145126374356,1.2947163233961756,-0.3322137602880289,-0.7376132188010567,-0.0243325564253542,1,3.498286,0.0055141505,0.0035433213,F4M
10.1505232240513,-1.225131048118777,-1.2372718755266563,2.4006713714649925,-3.5923811871603664,1.2084185990003815,0.0376534424274453,1,2.7661128,0.0010483917,0.00092993607,F5M
13.0453203667803,-1.258445828279506,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,-0.000576474011135,0.0560370520311992,1,3.6334002,0.003317248,-0.0007712401,F1M
12.9559941374274,0.6671043460494348,-1.2621360555459136,0.0909842286728555,0.188039984996798,-0.2937817676834622,0.0121767952967093,1,2.3916376,0.002758285,0.00064585195,F4M
9.56983294072591,-1.9125208946296968,-0.9837682885526732,0.4676298114258836,0.265765657060444,0.1981047745218551,0.0454184129921677,1,2.0573354,0.00074664503,-0.00038678525,F4L
